billing_account_id,service,sku,usage_start_time,usage_end_time,project,labels,location,cost,currency,currency_conversion_rate,usage,credits,invoice,cost_type
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-04-17T10:45:35.943274,2025-04-18T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",2.6977,USD,1.0,"{""amount"": 26.98, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 26.98, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""operations"", ""description"": ""Operations""}",2025-04-17T10:45:35.943274,2025-04-18T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",4.7496,USD,1.0,"{""amount"": 47.5, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 47.5, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""invocations"", ""description"": ""Invocations""}",2025-04-17T10:45:35.943274,2025-04-18T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.132,USD,1.0,"{""amount"": 5132.05, ""unit"": ""requests"", ""amount_in_pricing_units"": 5132.05, ""pricing_unit"": ""requests""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""cpu-time"", ""description"": ""CPU Time""}",2025-04-17T10:45:35.943274,2025-04-18T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.6742,USD,1.0,"{""amount"": 67.42, ""unit"": ""seconds"", ""amount_in_pricing_units"": 67.42, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""memory-time"", ""description"": ""Memory Time""}",2025-04-17T10:45:35.943274,2025-04-18T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",7.1579,USD,1.0,"{""amount"": 715.79, ""unit"": ""seconds"", ""amount_in_pricing_units"": 715.79, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""db-instance"", ""description"": ""DB Instance""}",2025-04-17T10:45:35.943274,2025-04-18T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",6.5403,USD,1.0,"{""amount"": 65.4, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 65.4, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-04-17T10:45:35.943274,2025-04-18T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.2518,USD,1.0,"{""amount"": 62.59, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 62.59, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""network"", ""description"": ""Network""}",2025-04-17T10:45:35.943274,2025-04-18T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",2.5307,USD,1.0,"{""amount"": 25.31, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 25.31, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""cpu-allocation"", ""description"": ""CPU Allocation""}",2025-04-18T10:45:35.943274,2025-04-19T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",16.7954,USD,1.0,"{""amount"": 1679.54, ""unit"": ""seconds"", ""amount_in_pricing_units"": 1679.54, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""memory-allocation"", ""description"": ""Memory Allocation""}",2025-04-18T10:45:35.943274,2025-04-19T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",14.1103,USD,1.0,"{""amount"": 1411.03, ""unit"": ""seconds"", ""amount_in_pricing_units"": 1411.03, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""request-count"", ""description"": ""Request Count""}",2025-04-18T10:45:35.943274,2025-04-19T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",12.8149,USD,1.0,"{""amount"": 12814.86, ""unit"": ""requests"", ""amount_in_pricing_units"": 12814.86, ""pricing_unit"": ""requests""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""n1-instance"", ""description"": ""N1 Instance""}",2025-04-18T10:45:35.943274,2025-04-19T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",7.9813,USD,1.0,"{""amount"": 79.81, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 79.81, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-04-18T10:45:35.943274,2025-04-19T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",16.195,USD,1.0,"{""amount"": 161.95, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 161.95, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""persistent-disk"", ""description"": ""Persistent Disk""}",2025-04-18T10:45:35.943274,2025-04-19T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",20.4759,USD,1.0,"{""amount"": 204.76, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 204.76, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-04-18T10:45:35.943274,2025-04-19T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.5974,USD,1.0,"{""amount"": 279.87, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 279.87, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""analysis"", ""description"": ""Analysis""}",2025-04-18T10:45:35.943274,2025-04-19T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",19.3853,USD,1.0,"{""amount"": 193.85, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 193.85, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""streaming-insert"", ""description"": ""Streaming Insert""}",2025-04-18T10:45:35.943274,2025-04-19T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",3.2886,USD,1.0,"{""amount"": 32.89, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 32.89, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""standard-storage"", ""description"": ""Standard Storage""}",2025-04-18T10:45:35.943274,2025-04-19T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",7.0045,USD,1.0,"{""amount"": 350.22, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 350.22, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-04-18T10:45:35.943274,2025-04-19T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",9.4036,USD,1.0,"{""amount"": 94.04, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 94.04, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""operations"", ""description"": ""Operations""}",2025-04-18T10:45:35.943274,2025-04-19T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.1743,USD,1.0,"{""amount"": 1.74, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 1.74, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""invocations"", ""description"": ""Invocations""}",2025-04-18T10:45:35.943274,2025-04-19T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",7.0868,USD,1.0,"{""amount"": 7086.8, ""unit"": ""requests"", ""amount_in_pricing_units"": 7086.8, ""pricing_unit"": ""requests""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""cpu-time"", ""description"": ""CPU Time""}",2025-04-18T10:45:35.943274,2025-04-19T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",3.5013,USD,1.0,"{""amount"": 350.13, ""unit"": ""seconds"", ""amount_in_pricing_units"": 350.13, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""memory-time"", ""description"": ""Memory Time""}",2025-04-18T10:45:35.943274,2025-04-19T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.8596,USD,1.0,"{""amount"": 85.96, ""unit"": ""seconds"", ""amount_in_pricing_units"": 85.96, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""db-instance"", ""description"": ""DB Instance""}",2025-04-18T10:45:35.943274,2025-04-19T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",2.1594,USD,1.0,"{""amount"": 21.59, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 21.59, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-04-18T10:45:35.943274,2025-04-19T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",8.3862,USD,1.0,"{""amount"": 419.31, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 419.31, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""network"", ""description"": ""Network""}",2025-04-18T10:45:35.943274,2025-04-19T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.5187,USD,1.0,"{""amount"": 15.19, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 15.19, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""cpu-allocation"", ""description"": ""CPU Allocation""}",2025-04-19T10:45:35.943274,2025-04-20T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.8481,USD,1.0,"{""amount"": 84.81, ""unit"": ""seconds"", ""amount_in_pricing_units"": 84.81, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""memory-allocation"", ""description"": ""Memory Allocation""}",2025-04-19T10:45:35.943274,2025-04-20T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",20.933,USD,1.0,"{""amount"": 2093.3, ""unit"": ""seconds"", ""amount_in_pricing_units"": 2093.3, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""request-count"", ""description"": ""Request Count""}",2025-04-19T10:45:35.943274,2025-04-20T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.1835,USD,1.0,"{""amount"": 1183.55, ""unit"": ""requests"", ""amount_in_pricing_units"": 1183.55, ""pricing_unit"": ""requests""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""n1-instance"", ""description"": ""N1 Instance""}",2025-04-19T10:45:35.943274,2025-04-20T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",4.0173,USD,1.0,"{""amount"": 40.17, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 40.17, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-04-19T10:45:35.943274,2025-04-20T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",18.5428,USD,1.0,"{""amount"": 185.43, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 185.43, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""persistent-disk"", ""description"": ""Persistent Disk""}",2025-04-19T10:45:35.943274,2025-04-20T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",9.4845,USD,1.0,"{""amount"": 94.85, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 94.85, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-04-19T10:45:35.943274,2025-04-20T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.7919,USD,1.0,"{""amount"": 39.59, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 39.59, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
